all_threshold,all_accuracy,all_balanced_accuracy,all_f1,all_auc,all_tn,all_fp,all_fn,all_tp,all_sensitivity_high,all_specificity_low,old_threshold,old_accuracy,old_balanced_accuracy,old_f1,old_auc,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,third_threshold,third_accuracy,third_balanced_accuracy,third_f1,third_auc,third_tn,third_fp,third_fn,third_tp,third_sensitivity_high,third_specificity_low,method,weight,objective,selection_score,old_guard_092
0.43999999999999995,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8986644570091635,298,70,28,195,0.874439461883408,0.8097826086956522,0.43999999999999995,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9491725768321514,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8058580139372823,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.55,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8982745174497954,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9492710795902284,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8042247386759581,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.65,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8982501462273348,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9495173364854215,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8038980836236933,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.675,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8980551764476506,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9493695823483057,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8031903310104529,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.7000000000000001,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8979698771690388,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9493203309692672,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8029725609756098,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.7250000000000001,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8976896081107428,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.948975571315997,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.80231925087108,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.75,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.897604308832131,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9491725768321514,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8020470383275261,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.775,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8974702671085981,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9491725768321514,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8014481707317073,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.8,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8972021836615325,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9491725768321513,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8006315331010453,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.8250000000000001,high_sens,0.8054127395809878,False
0.43999999999999995,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.898640085786703,298,70,28,195,0.874439461883408,0.8097826086956522,0.43999999999999995,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9492218282111899,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43999999999999995,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8057491289198605,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.55,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.898262331838565,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9492710795902285,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.804279181184669,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.65,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8982379606161045,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9495173364854215,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8038980836236933,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.675,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8980551764476505,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9493695823483057,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8032992160278746,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.7000000000000001,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8978723922791967,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9491725768321512,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8028092334494773,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.7250000000000001,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.897738350555664,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9490740740740742,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8024825783972125,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.75,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8975677519984402,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9491233254531127,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8018837108013938,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.775,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8974093390524469,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9491725768321514,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8013937282229965,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.8,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8972387404952232,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9491233254531126,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8007404181184669,171,53,19,63,0.7682926829268293,0.7633928571428571,logit_avg,0.8250000000000001,high_sens,0.8054127395809878,False
0.42999999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8990543965685318,298,70,28,195,0.874439461883408,0.8097826086956522,0.42999999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9490248226950354,127,17,9,132,0.9361702127659575,0.8819444444444444,0.42999999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8076546167247386,171,53,19,63,0.7682926829268293,0.7633928571428571,min,0.0,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8999561317995711,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9488770685579196,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8107033972125435,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.675,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8997855332423474,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9488278171788811,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8102134146341463,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.7000000000000001,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8997002339637356,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9486800630417651,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.810050087108014,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.7250000000000001,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8995905634626633,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9485815602836878,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8096145470383275,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.75,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8996027490738936,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9486800630417651,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8095601045296167,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.775,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8994565217391305,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9486308116627264,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8091245644599303,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.8,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8993712224605186,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.948680063041765,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8087434668989547,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.8250000000000001,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8993834080717489,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.948680063041765,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8086890243902439,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.8500000000000001,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8993590368492883,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9487785657998424,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8085256968641115,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.875,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.899200623903295,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9487785657998423,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8083079268292683,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.9,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8991396958471436,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9487293144208038,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.808090156794425,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.925,high_sens,0.8054127395809878,False
0.43499999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8991640670696042,298,70,28,195,0.874439461883408,0.8097826086956522,0.43499999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9489755713159969,127,17,9,132,0.9361702127659575,0.8819444444444444,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8080357142857143,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.9500000000000001,high_sens,0.8054127395809878,False
0.42999999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8991396958471437,298,70,28,195,0.874439461883408,0.8097826086956522,0.42999999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9489755713159969,127,17,9,132,0.9361702127659575,0.8819444444444444,0.42999999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8078723867595818,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,0.9750000000000001,high_sens,0.8054127395809878,False
0.42999999999999994,0.8341793570219966,0.8421110352895301,0.7991803278688525,0.8990543965685318,298,70,28,195,0.874439461883408,0.8097826086956522,0.42999999999999994,0.9087719298245615,0.9090573286052009,0.9103448275862069,0.9490248226950354,127,17,9,132,0.9361702127659575,0.8819444444444444,0.42999999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8076546167247386,171,53,19,63,0.7682926829268293,0.7633928571428571,dampen104,1.0,high_sens,0.8054127395809878,False
0.43499999999999994,0.8324873096446701,0.84163579645155,0.7983706720977597,0.8987010138428544,296,72,27,196,0.8789237668161435,0.8043478260869565,0.43499999999999994,0.9052631578947369,0.9056589834515367,0.9078498293515358,0.9490248226950354,125,19,8,133,0.9432624113475178,0.8680555555555556,0.43499999999999994,0.7647058823529411,0.7658427700348431,0.6363636363636364,0.8063479965156793,171,53,19,63,0.7682926829268293,0.7633928571428571,prob_avg,0.525,high_sens,0.7933023439109619,False
